Package,Status,Pass_Rate,Failing_Count,Runtime,Priority,Owner,Notes
app,PASSING,100%,0,0.2s,LOW,N/A,All tests passing
app/ante,PASSING,100%,0,0.1s,LOW,N/A,All tests passing
app/ibcutil,PASSING,100%,0,0.0s,LOW,N/A,All tests passing
cmd/pawd,PASSING,100%,0,0.8s,LOW,N/A,All tests passing
cmd/pawd/cmd,PASSING,100%,0,5.9s,LOW,N/A,All tests passing
p2p,PASSING,100%,0,0.5s,LOW,N/A,All tests passing
p2p/discovery,PASSING,100%,0,5.3s,LOW,N/A,Fixed in Wave 4 - all 14 tests pass
p2p/protocol,PASSING,100%,0,0.1s,LOW,N/A,Fixed in Wave 4 - all 15 tests pass
p2p/reputation,PASSING,100%,0,0.2s,LOW,N/A,Fixed in Wave 4 - all 18 tests pass
p2p/security,PASSING,100%,0,0.5s,LOW,N/A,Fixed in Wave 4 - all 13 tests pass
tests/benchmarks,PASSING,N/A,0,0.2s,LOW,N/A,No tests to run (benchmarks only)
tests/byzantine,PASSING,100%,0,0.1s,LOW,N/A,All tests passing
tests/chaos,PASSING,100%,0,0.3s,LOW,N/A,All tests passing
tests/concurrency,PASSING,100%,0,0.7s,LOW,N/A,All tests passing
tests/differential,PASSING,100%,0,0.0s,LOW,N/A,All tests passing
tests/fuzz,PASSING,100%,0,0.1s,LOW,N/A,All tests passing
tests/gas,PASSING,100%,0,0.2s,LOW,N/A,All tests passing
tests/ibc,PASSING,100%,0,12.2s,LOW,N/A,Fixed in Wave 4 - all 26 tests pass
tests/integration,PASSING,100%,0,589.6s,LOW,N/A,Longest running - optimize
tests/invariants,PASSING,100%,0,0.0s,LOW,N/A,All tests passing
tests/property,FAILING,99.7%,1,1.4s,MEDIUM,TBD,TestPropertyNoMajorityManipulation - rare edge case (seed 7259254539129719254)
tests/recovery,TIMEOUT,0%,1,1800.2s,CRITICAL,TBD,Test timed out after 30m - snapshot creation hangs
tests/security,PASSING,100%,0,3.7s,LOW,N/A,All tests passing
tests/simulation,PASSING,100%,0,0.3s,LOW,N/A,Fixed in Wave 4 - all tests pass
tests/statemachine,PASSING,100%,0,0.0s,LOW,N/A,All tests passing
tests/upgrade,PASSING,100%,0,0.0s,LOW,N/A,All tests passing
tests/verification,PASSING,100%,0,0.0s,LOW,N/A,All tests passing
x/compute,PASSING,100%,0,0.5s,LOW,N/A,All tests passing
x/compute/circuits,PASSING,100%,0,73.0s,LOW,N/A,Circuit compilation heavy
x/compute/keeper,PASSING,100%,0,104.6s,LOW,N/A,ZK proof generation heavy
x/compute/setup,PASSING,100%,0,0.6s,LOW,N/A,All tests passing
x/compute/types,PASSING,100%,0,0.6s,LOW,N/A,All tests passing
x/dex,PASSING,100%,0,3.3s,LOW,N/A,All tests passing
x/dex/keeper,PASSING,100%,0,17.2s,LOW,N/A,Fixed in Wave 4 - all 16 flash loan tests pass
x/dex/types,PASSING,100%,0,0.9s,LOW,N/A,All tests passing
x/oracle,PASSING,100%,0,1.0s,LOW,N/A,All tests passing
x/oracle/keeper,PASSING,100%,0,3.4s,LOW,N/A,All tests passing
x/oracle/types,PASSING,100%,0,0.1s,LOW,N/A,All tests passing
x/shared/ibc,PASSING,100%,0,0.2s,LOW,N/A,All tests passing
x/shared/nonce,PASSING,100%,0,0.8s,LOW,N/A,All tests passing
